q0,q1,q2,q3,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.3392,-0.0935,0.6394,-0.6835,-0.2832,-0.975,0.0786,0.141,0.453,-0.136,-30.642,-29.69,3.904,45
0.367,-0.3264,-0.4672,0.735,-0.018,-1.3691,0.2622,0.065,-0.712,-0.277,-8.179,17.673,-16.949,22
0.6828,-0.5557,0.3254,-0.3449,-0.185,-0.9501,0.4208,-0.216,-0.084,-0.582,-15.15,2.563,-18.137,8
0.5255,-0.5932,-0.333,0.5108,-0.0776,-1.0712,0.1552,0.045,-0.809,-1.598,-17.828,-22.636,0.385,23
0.3094,-0.1617,0.6416,-0.6829,-0.0034,-0.9272,0.08,0.137,0.06,0.198,4.049,-17.537,22.949,38
0.4739,-0.3701,0.3917,-0.6963,0.229,-1.1606,0.4365,-0.166,0.151,0.031,22.499,-8.837,-18.587,43
0.6526,-0.5599,0.315,-0.4014,0.0717,-1.0498,0.2875,-0.115,-0.253,0.481,-21.45,-0.137,-11.687,27
0.8088,-0.5767,0.0761,-0.0854,0.1611,-1.0551,0.2905,-0.097,0.198,-1.133,10.499,-17.087,12.899,50
0.1265,0.2083,0.6973,-0.6739,-0.2924,-0.7602,-0.1323,-0.678,-0.124,0.463,-14.687,-14.987,-19.637,29
0.3504,-0.4525,0.4921,-0.6558,0.1391,-1.1132,0.1782,-0.086,-0.614,-0.304,-14.7,22.499,-7.187,28
0.2465,-0.1044,0.6283,-0.7304,0.0449,-0.8891,0.1479,-0.227,0.295,0.691,31.957,-9.956,-14.413,45
0.7395,-0.4441,0.425,-0.2741,-0.3095,-1.0952,0.0668,0.185,0.934,0.379,20.065,4.473,-12.624,44
0.362,-0.3619,0.5794,-0.6341,-0.27,-0.8461,-0.0224,0,0.779,-0.039,24.962,-18.997,-29.031,34
0.5357,-0.3706,-0.4727,0.5932,0.121,-1.6782,0.2851,-0.715,0.017,0.535,-25.937,-14.837,-19.787,36
0.649,-0.5623,0.3495,-0.3744,-0.1865,-0.9228,0.1796,0.154,0.305,-0.648,9.415,28.923,-25.974,44
0.6614,-0.4065,0.5788,-0.2493,-0.5346,-0.7631,-0.0312,-0.341,-1.095,-0.147,21.749,25.799,8.099,48
0.4534,-0.3326,-0.5067,0.6533,0.0551,-0.8051,0.4106,-0.147,0.441,-0.645,-30.587,-5.687,-31.487,46
0.4673,-0.3931,0.463,-0.6423,-0.1962,-0.7163,0.1806,-0.425,1.41,-1.1,-18.75,22.949,8.399,47
0.5536,-0.7303,0.2027,-0.3448,0.2416,-0.936,-0.1616,0.957,0.025,0.226,0.449,-0.437,0.613,39
0.7272,-0.5994,-0.0991,0.3193,-0.2534,-0.9545,0.2485,-0.078,0.068,-0.011,-19.466,-0.716,-14.651,15
0.7785,-0.5841,-0.072,0.2179,-0.2773,-0.812,0.3032,-0.28,-0.131,-0.794,-12.266,-13.166,-2.501,15
0.7993,-0.5824,0.0983,-0.1102,-0.1103,-0.9775,0.3413,0.136,0.238,-0.734,31.799,1.513,-7.2,50
0.3992,-0.3405,0.4322,-0.7333,0.1791,-0.9555,0.3891,0.037,-0.62,0.064,3.749,12.164,-18.887,43
0.3809,-0.3665,0.5399,-0.6549,0.0385,-0.9653,0.311,-0.265,0.208,0.198,13.499,-3.287,17.699,24
0.7727,-0.4221,0.2557,-0.3989,-0.0224,-0.8413,0.3261,0.623,-0.031,0.577,28.049,-29.837,-22.637,39
0.6663,-0.5347,0.3203,-0.4091,0.1147,-1.0971,0.121,0.096,-0.37,0.448,-6.3,17.414,-24.437,21
0.3877,-0.4095,0.4978,-0.6588,-0.2114,-1.0834,0.2041,-0.07,-0.184,0.224,22.186,12.449,-24.437,47
0.6781,-0.5811,0.3442,-0.2896,-0.1372,-1.0004,0.0883,-0.035,-0.01,-0.007,11.065,28.623,-25.374,44
0.28,-0.1905,0.5578,-0.7576,-0.0019,-0.8588,0.3388,-0.067,-0.044,-0.974,7.004,29.114,-29.253,35
0.008,-0.1178,-0.5723,0.8114,-0.1484,-1.0834,0.2543,0.231,0.746,-0.254,-9.45,28.649,-19.787,7
0.7279,-0.4534,0.2736,-0.4353,0.3007,-1.0327,0.3666,-0.644,-0.471,-0.559,21.149,29.849,-11.987,39
0.6535,-0.6901,0.1831,-0.2508,0.3486,-1.4399,-0.1562,-0.326,0.821,0.113,-14.289,9.167,11.914,20
0.2451,-0.1241,-0.5811,0.766,0.249,-0.7324,0.29,-0.795,0.685,0.021,4.149,-24.866,-23.875,18
0.6821,-0.5576,0.3583,-0.3085,0.0966,-0.873,0.2021,-0.28,-1.327,-0.558,-31.5,-22.787,-5.687,3
0.8096,-0.5649,0.1484,0.0581,-0.2021,-0.8076,0.2221,0.334,0.187,0.732,-30.287,-4.337,-5.7,50
0.7691,-0.5967,-0.0973,0.2069,-0.3872,-1.268,0.2744,0.186,0.684,0.356,7.07,-9.716,32.449,15
0.6267,-0.6224,0.1813,-0.4322,-0.2646,-0.9638,0.2255,-0.316,4.15,-0.753,-0.15,21.449,-11.687,17
0.274,-0.1361,0.6561,-0.6897,-0.1298,-1.1918,0.1093,-0.254,-1.018,0.06,10.349,0.313,5.699,38
0.4635,-0.3145,-0.5146,0.6491,0.0859,-0.9492,0.1967,0.07,-0.088,0.691,30.299,-7.037,32.399,36
0.6084,-0.6372,0.1935,-0.4316,0.1967,-0.7612,0.1254,-0.226,-1.708,-1.143,-26.454,1.175,17.759,5
0.4706,-0.3665,0.6176,-0.5125,-0.2207,-1.0043,-0.017,0.003,0.209,-0.088,-32.024,-12.697,31.255,34
0.6777,-0.4934,0.274,-0.4712,-0.0444,-0.7724,0.3662,-0.789,0.602,-0.959,21.149,29.849,-11.987,39
0.7406,-0.5949,-0.1278,0.2848,-0.2182,-0.9799,0.1665,0.041,-0.138,-0.133,-23.366,-0.866,-12.251,15
0.7067,-0.4997,0.2478,-0.435,0.27,-1.0078,0.3452,1.189,-0.312,0.874,17.699,-4.637,-27.587,39
0.7443,-0.5909,0.296,-0.0953,-0.4853,-0.9204,0.0986,0.017,-0.095,-0.193,13.949,-9.437,14.399,3
0.7332,-0.628,0.1184,0.232,-0.3872,-1.1489,0.1093,0.023,0.026,-0.1,14.839,-18.278,26.121,26
0.6663,-0.3356,0.627,-0.2237,-0.8867,-0.8754,0.1582,0.584,0.649,-0.671,32.699,20.699,16.199,48
0.2074,-0.5089,0.4801,-0.6836,0.2919,-1.1303,-0.1494,-0.193,-2.541,-0.05,-23.55,30.149,-15.437,1
0.1406,-0.1767,-0.6694,0.7076,-0.1108,-0.9868,-0.0478,-0.104,-0.594,0.092,25.949,26.414,2.849,40
0.4266,-0.1585,0.6062,-0.6521,0.0029,-0.8901,0.0961,0.012,-1.059,0.732,-4.5,-31.037,-7.637,33
0.6602,-0.536,0.3305,-0.4092,0.0288,-0.9409,0.2392,-0.164,0.105,-0.319,1.649,21.613,-31.937,21
0.8083,-0.5686,0.1518,0.0072,-0.1411,-0.8632,0.184,0.502,0.698,1.42,20.249,-26.837,26.249,50
0.2764,-0.1237,0.6561,-0.6911,0.1635,-1.1059,0.1542,-0.271,0.276,-0.31,-24.576,-9.726,-14.324,11
0.2161,-0.3837,-0.5592,0.7022,-0.0629,-0.6762,-0.0668,0.416,1.428,1.946,28.94,24.799,-25.847,12
0.8103,-0.5775,0.0866,-0.047,0.1499,-0.9458,0.3437,-0.105,-0.628,-1.065,-29.987,-15.737,10.049,50
0.7338,-0.6569,0.1193,0.125,-0.2089,-1.0039,0.1401,-0.162,-0.377,-0.072,7.939,11.872,24.621,26
0.7487,-0.6607,0.0519,0.0087,0.0551,-0.9047,0.0336,0.181,-0.313,0.464,-18.45,-15.737,-3.287,14
0.721,-0.651,0.2096,-0.1108,0.1088,-0.8266,-0.3291,0.309,-2.53,1.103,-24.75,-2.387,3.164,17
0.2097,-0.0486,-0.5741,0.7899,-0.1948,-0.643,0.2548,0.134,0.481,-0.797,-0.737,-21.137,-15.587,49
0.34,-0.0974,0.6274,-0.6937,-0.1015,-0.8232,0.0927,-0.03,-0.403,0.841,-20.687,-10.937,23.849,33
0.6829,-0.5006,0.2634,-0.462,-0.0585,-0.7485,0.3671,-0.742,0.983,-1.068,13.199,-14.087,-23.537,39
0.1207,0.0034,-0.6608,0.7407,-0.0874,-1.0205,0.2001,-1.407,0.666,-0.058,9.449,25.499,-14.087,10
0.7979,-0.5895,0.122,-0.028,-0.0141,-1.1435,0.187,0.474,-0.271,1.685,-9.15,-29.387,-24.737,50
0.6808,-0.5896,0.3293,-0.2834,-0.041,-0.9921,0.0595,0.121,0.32,-0.18,11.215,30.423,-24.924,44
0.4233,-0.3917,0.4006,-0.7119,0.5146,-0.8789,0.3803,-0.241,1.445,-0.234,-7.35,-18.287,19.813,43
0.6749,-0.3838,0.6005,-0.1908,-0.6748,-0.9106,-0.0625,0.547,0.883,-0.212,22.349,-20.087,7.949,48
0.4292,-0.4033,0.3978,-0.7033,0.4404,-0.871,0.3178,0.02,-0.287,-0.133,-7.35,-18.287,19.813,43
0.338,-0.3169,-0.6413,0.6114,-0.0214,-1.2246,0.02,-0.302,-0.109,1.809,-8.559,3.199,-9.347,12
0.7692,-0.6171,0.163,-0.026,0.0527,-1.0673,-0.3808,0.005,-4.212,1.443,22.499,27.599,-24.437,17
0.7441,-0.6653,0.0594,0.0075,-0.0668,-0.6762,-0.0117,0.201,-1.006,0.329,1.949,-24.887,-21.887,14
0.318,-0.0809,0.6329,-0.7011,-0.2299,-1.1694,0.2202,0.466,0.521,-0.576,-22.992,8.846,2.404,45
0.6956,-0.5759,0.3008,-0.3063,-0.0278,-1.1772,0.3823,0.229,1.215,-0.144,16.649,-25.337,26.999,8
0.5712,-0.3347,0.5339,-0.5258,-0.3466,-0.9711,0.2529,0.087,0.909,-0.045,8.699,10.813,30.149,30
0.3923,-0.058,0.6763,-0.6207,-0.4604,-0.8852,0.0781,0.003,0.004,-0.002,-19.776,-0.126,-15.074,11
0.5004,-0.4095,-0.487,0.587,0.1547,-0.8007,0.2543,-0.416,0.221,-1.429,-5.987,-4.487,-30.437,46
0.4865,-0.4219,0.4793,-0.5962,0.1123,-0.6142,0.0883,0.248,0.373,0.148,-19.35,-24.737,11.249,42
0.6412,-0.5881,0.3122,-0.3812,-0.1367,-1.0351,0.1582,-0.227,-0.18,-0.038,-9.9,-15.887,-26.087,3
0.5689,-0.4021,0.4758,-0.5367,-0.2514,-0.7446,0.1772,-0.031,0.677,-0.51,-10.65,-23.537,-12.887,30
0.6089,-0.488,0.4552,-0.4286,-0.2734,-0.9648,0.1948,-0.032,0.666,-0.465,4.615,-6.026,3.125,44
0.5984,-0.3966,0.4634,-0.5193,-0.0942,-0.9506,0.3344,-0.038,-0.237,-0.144,7.949,7.813,20.249,32
0.4631,-0.3853,0.4846,-0.6341,0.227,-0.8955,0.4155,-0.262,0.198,-0.72,1.949,-25.937,5.699,42
0.6161,-0.5414,0.3923,-0.4163,-0.1811,-0.9399,0.2255,-0.252,-0.085,-0.195,8.515,12.273,-18.174,44
0.6372,-0.6032,0.2311,-0.42,0.0854,-0.789,0.2509,-0.006,1.056,-0.727,-29.7,-25.187,8.863,9
0.5826,-0.4136,0.5057,-0.4832,-0.0131,-0.8808,-0.018,0.42,-0.884,1.558,-19.5,-24.287,-3.887,28
0.7843,-0.5774,-0.049,0.2212,-0.3349,-1.1894,0.2626,-0.187,-0.474,0.242,24.17,19.384,4.549,15
0.7167,-0.5611,0.3247,-0.2568,-0.2031,-0.9916,0.1494,0.018,0.024,-0.028,27.149,-4.937,16.199,8
0.4427,-0.3824,-0.5907,0.5555,0.5986,-0.9916,0.2646,-0.583,-0.71,-0.323,14.251,15.417,32.619,16
0.2144,-0.147,-0.6413,0.7218,0.1049,-0.7788,0.1621,0.406,3.137,-1.092,-19.037,-7.037,-3.45,40
0.1892,-0.0382,-0.5812,0.7905,-0.1586,-0.7524,0.2255,-0.074,0.904,-1.032,-31.337,-30.137,12.463,49
0.1023,-0.2681,-0.5713,0.7689,-0.3315,-1.1425,0.1254,-0.125,0.689,0.36,28.349,-16.937,3.449,41
0.6281,-0.6592,0.1764,-0.3737,0.749,-1.6923,-0.2124,0.145,-1.64,2.077,-9.3,14.999,-9.137,17
0.1616,-0.0921,0.6164,-0.7651,-0.2646,-1.3041,0.2827,-0.542,0.141,0.058,-8.592,11.396,-3.445,45
0.6832,-0.5583,0.363,-0.2993,0,-0.8154,0.0776,0.285,0.222,0.931,-30.15,24.449,-1.637,3
0.1928,-0.3951,-0.5757,0.6893,-0.2597,-1.0761,-0.1098,-0.51,0.637,-0.058,-25.046,-30.987,17.939,12
0.1374,-0.0862,-0.6247,0.7638,0.1069,-1.1523,0.2231,0.009,-0.697,0.724,16.799,27.449,-27.437,7
0.6329,-0.6882,0.0786,-0.3457,0.3413,-1.0859,0.0634,0.595,-0.423,0.323,-28.754,-27.167,-0.596,5
0.0236,-0.0646,-0.5582,0.8267,-0.0795,-1.2001,0.2949,0.078,1.489,-0.672,-25.337,23.263,-23.987,49
0.4002,-0.2672,0.6803,-0.5526,-0.2939,-0.7553,-0.1025,-0.232,0.518,0.081,-13.737,-20.797,-8.931,34
