q0,q1,q2,q3,MotionDeg,Roll,Pitch,Yaw,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.3392,-0.0935,0.6394,-0.6835,9.813876,-80.73366,209.44278,143.63684,-0.2832,-0.975,0.0786,0.141,0.453,-0.136,-30.642,-29.69,3.904,45
0.367,-0.3264,-0.4672,0.735,10.770269,-102.47169,191.58089,216.7518,-0.018,-1.3691,0.2622,0.065,-0.712,-0.277,-8.179,17.673,-16.949,22
0.6828,-0.5557,0.3254,-0.3449,11.033856,-81.093994,185.9716,169.08218,-0.185,-0.9501,0.4208,-0.216,-0.084,-0.582,-15.15,2.563,-18.137,8
0.5255,-0.5932,-0.333,0.5108,17.398825,-101.52684,206.81366,200.7584,-0.0776,-1.0712,0.1552,0.045,-0.809,-1.598,-17.828,-22.636,0.385,23
0.3094,-0.1617,0.6416,-0.6829,12.653279,-86.532875,197.81325,156.06573,-0.0034,-0.9272,0.08,0.137,0.06,0.198,4.049,-17.537,22.949,38
0.4739,-0.3701,0.3917,-0.6963,6.1378384,-93.595535,168.39772,127.84323,0.229,-1.1606,0.4365,-0.166,0.151,0.031,22.499,-8.837,-18.587,43
0.6526,-0.5599,0.315,-0.4014,5.2574472,-85.50215,176.25815,161.48613,0.0717,-1.0498,0.2875,-0.115,-0.253,0.481,-21.45,-0.137,-11.687,27
0.8088,-0.5767,0.0761,-0.0854,8.766496,-71.212975,182.13055,175.62914,0.1611,-1.0551,0.2905,-0.097,0.198,-1.133,10.499,-17.087,12.899,50
0.1265,0.2083,0.6973,-0.6739,31.515326,-77.50692,231.85765,130.69492,-0.2924,-0.7602,-0.1323,-0.678,-0.124,0.463,-14.687,-14.987,-19.637,29
0.3504,-0.4525,0.4921,-0.6558,18.766945,-105.6447,154.65392,177.76553,0.1391,-1.1132,0.1782,-0.086,-0.614,-0.304,-14.7,22.499,-7.187,28
0.2465,-0.1044,0.6283,-0.7304,11.75874,-91.79669,195.07356,151.793,0.0449,-0.8891,0.1479,-0.227,0.295,0.691,31.957,-9.956,-14.413,45
0.7395,-0.4441,0.425,-0.2741,19.738663,-62.887608,214.40358,177.8022,-0.3095,-1.0952,0.0668,0.185,0.934,0.379,20.065,4.473,-12.624,44
0.362,-0.3619,0.5794,-0.6341,20.009527,-93.70554,175.7594,175.12727,-0.27,-0.8461,-0.0224,0,0.779,-0.039,24.962,-18.997,-29.031,34
0.5357,-0.3706,-0.4727,0.5932,14.2858,-84.20917,174.01714,211.21725,0.121,-1.6782,0.2851,-0.715,0.017,0.535,-25.937,-14.837,-19.787,36
0.649,-0.5623,0.3495,-0.3744,11.3655405,-84.550514,183.32639,170.2251,-0.1865,-0.9228,0.1796,0.154,0.305,-0.648,9.415,28.923,-25.974,44
0.6614,-0.4065,0.5788,-0.2493,11.727496,-56.08381,238.79433,190.41411,-0.5346,-0.7631,-0.0312,-0.341,-1.095,-0.147,21.749,25.799,8.099,48
0.4534,-0.3326,-0.5067,0.6533,11.684244,-90.26282,177.7442,210.87708,0.0551,-0.8051,0.4106,-0.147,0.441,-0.645,-30.587,-5.687,-31.487,46
